----- Training...
 Time elapsed: 19.40782387298532 s
----- Testing...
---------- Processing 118730
---------- Processing 117122
---------- Processing 120111
---------- Processing 122620
---------- Processing 124422
---------- Processing 118528
---------- Processing 123117
---------- Processing 122317
---------- Processing 123925
---------- Processing 118932
---------- Testing 118730
 Time elapsed: 12.04616934095975 s
---------- Testing 117122
 Time elapsed: 12.012731806957163 s
---------- Testing 120111
 Time elapsed: 12.004303516005166 s
---------- Testing 122620
 Time elapsed: 12.052785690990277 s
---------- Testing 124422
 Time elapsed: 11.97126521798782 s
---------- Testing 118528
 Time elapsed: 12.034054641029797 s
---------- Testing 123117
 Time elapsed: 11.817851945990697 s
---------- Testing 122317
 Time elapsed: 12.079174841055647 s
---------- Testing 123925
 Time elapsed: 11.594498269027099 s
---------- Testing 118932
 Time elapsed: 11.966791435028426 s
---------- Post-processing 118932
---------- Post-processing 118730
---------- Post-processing 117122
---------- Post-processing 120111
---------- Post-processing 122620
---------- Post-processing 124422
---------- Post-processing 118528
---------- Post-processing 123117
---------- Post-processing 122317
---------- Post-processing 123925
---------- Processing 100408
---------- Processing 103414
---------- Processing 101309
---------- Processing 113619
---------- Processing 106016
---------- Processing 101915
---------- Processing 105014
---------- Processing 100307
---------- Processing 101107
---------- Processing 113922
---------- Processing 103818
---------- Processing 114419
---------- Processing 116524
---------- Processing 111716
---------- Processing 105115
---------- Processing 115320
---------- Processing 110411
---------- Processing 108828
---------- Processing 111312
---------- Processing 103111
/storage/homefs/fk17u012/mialab/pipeline.py:79: UserWarning: Random forest parameters not properly set --> Julien tried something out
  warnings.warn('Random forest parameters not properly set --> Julien tried something out')

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
123117     Hippocampus  0.986  1.419    0.550  245.000    14088.000   15.067   0.380  0.973   0.998   8652185.000  8771.000  
123117     Thalamus     0.987  1.051    0.706  438.000    13906.000   20.025   0.546  0.975   0.998   8643715.000  17230.000 
123117     WhiteMatter  0.967  0.217    0.845  24477.000  154136.000  3.000    0.731  0.952   0.981   8010602.000  486074.000
123117-PP  Amygdala     0.975  1.514    0.515  155.000    5512.000    12.530   0.347  0.951   0.999   8666608.000  3014.000  
123117-PP  GreyMatter   0.958  0.320    0.726  21131.000  354873.000  2.449    0.570  0.959   0.956   7801870.000  497415.000
123117-PP  Hippocampus  0.986  1.354    0.554  245.000    13857.000   14.248   0.383  0.973   0.998   8652416.000  8771.000  
123117-PP  Thalamus     0.987  1.050    0.706  438.000    13891.000   20.025   0.546  0.975   0.998   8643730.000  17230.000 
123117-PP  WhiteMatter  0.967  0.213    0.845  24480.000  153482.000  2.828    0.732  0.952   0.981   8011256.000  486071.000
123925     Amygdala     0.949  1.508    0.523  339.000    5197.000    12.083   0.354  0.900   0.999   8666717.000  3036.000  
123925     GreyMatter   0.953  0.309    0.720  25538.000  332151.000  2.000    0.562  0.947   0.959   7858029.000  459571.000
123925     Hippocampus  0.985  1.450    0.550  262.000    14219.000   15.652   0.379  0.971   0.998   8651974.000  8834.000  
123925     Thalamus     0.982  0.692    0.763  640.000    10667.000   17.234   0.617  0.966   0.999   8645749.000  18233.000 
123925     WhiteMatter  0.973  0.237    0.829  15736.000  182593.000  3.000    0.708  0.968   0.978   7996961.000  479999.000
123925-PP  Amygdala     0.949  1.501    0.523  339.000    5193.000    12.042   0.354  0.900   0.999   8666721.000  3036.000  
123925-PP  GreyMatter   0.953  0.308    0.720  25541.000  331523.000  2.000    0.563  0.947   0.960   7858657.000  459568.000
123925-PP  Hippocampus  0.985  1.414    0.551  262.000    14117.000   15.166   0.381  0.971   0.998   8652076.000  8834.000  
123925-PP  Thalamus     0.982  0.692    0.763  640.000    10663.000   17.234   0.617  0.966   0.999   8645753.000  18233.000 
123925-PP  WhiteMatter  0.973  0.235    0.829  15738.000  182093.000  3.000    0.708  0.968   0.978   7997461.000  479997.000
124422     Amygdala     0.983  1.129    0.598  126.000    4686.000    12.042   0.426  0.966   0.999   8666901.000  3576.000  
124422     GreyMatter   0.936  0.328    0.716  45032.000  321192.000  2.000    0.557  0.911   0.961   7848014.000  461051.000
124422     Hippocampus  0.979  1.094    0.583  361.000    11977.000   12.042   0.412  0.960   0.999   8654313.000  8638.000  
124422     Thalamus     0.976  0.680    0.780  835.000    8827.000    17.088   0.639  0.953   0.999   8648515.000  17112.000 
124422     WhiteMatter  0.976  0.283    0.779  8176.000   231777.000  3.162    0.639  0.981   0.972   8011443.000  423893.000
124422-PP  Amygdala     0.983  1.129    0.598  126.000    4686.000    12.042   0.426  0.966   0.999   8666901.000  3576.000  
124422-PP  GreyMatter   0.936  0.327    0.716  45034.000  320643.000  2.000    0.558  0.911   0.961   7848563.000  461049.000
124422-PP  Hippocampus  0.979  1.049    0.588  361.000    11757.000   11.446   0.416  0.960   0.999   8654533.000  8638.000  
124422-PP  Thalamus     0.976  0.679    0.780  835.000    8820.000    17.088   0.639  0.953   0.999   8648522.000  17112.000 
124422-PP  WhiteMatter  0.977  0.281    0.780  8177.000   231375.000  3.000    0.639  0.981   0.972   8011845.000  423892.000

Aggregated statistic results...
LABEL        METRIC   STATISTIC  VALUE      
Amygdala     AUC      MEAN       0.960      
Amygdala     AUC      STD        0.026      
Amygdala     AVGDIST  MEAN       1.400      
Amygdala     AVGDIST  STD        0.225      
Amygdala     DICE     MEAN       0.521      
Amygdala     DICE     STD        0.044      
Amygdala     FN       MEAN       266.500    
Amygdala     FN       STD        171.448    
Amygdala     FP       MEAN       5361.150   
Amygdala     FP       STD        481.799    
Amygdala     HDRFDST  MEAN       12.414     
Amygdala     HDRFDST  STD        1.343      
Amygdala     JACRD    MEAN       0.354      
Amygdala     JACRD    STD        0.040      
Amygdala     SNSVTY   MEAN       0.920      
Amygdala     SNSVTY   STD        0.051      
Amygdala     SPCFTY   MEAN       0.999      
Amygdala     SPCFTY   STD        0.000      
Amygdala     TN       MEAN       8666597.450
Amygdala     TN       STD        449.427    
Amygdala     TP       MEAN       3063.900   
Amygdala     TP       STD        289.027    
GreyMatter   AUC      MEAN       0.954      
GreyMatter   AUC      STD        0.006      
GreyMatter   AVGDIST  MEAN       0.305      
GreyMatter   AVGDIST  STD        0.014      
GreyMatter   DICE     MEAN       0.728      
GreyMatter   DICE     STD        0.008      
GreyMatter   FN       MEAN       26310.500  
GreyMatter   FN       STD        7004.338   
GreyMatter   FP       MEAN       347078.500 
GreyMatter   FP       STD        18506.153  
GreyMatter   HDRFDST  MEAN       2.179      
GreyMatter   HDRFDST  STD        0.320      
GreyMatter   JACRD    MEAN       0.572      
GreyMatter   JACRD    STD        0.010      
GreyMatter   SNSVTY   MEAN       0.950      
GreyMatter   SNSVTY   STD        0.014      
GreyMatter   SPCFTY   MEAN       0.957      
GreyMatter   SPCFTY   STD        0.002      
GreyMatter   TN       MEAN       7801870.900
GreyMatter   TN       STD        41336.661  
GreyMatter   TP       MEAN       500029.100 
GreyMatter   TP       STD        29307.328  
Hippocampus  AUC      MEAN       0.980      
Hippocampus  AUC      STD        0.010      
Hippocampus  AVGDIST  MEAN       1.269      
Hippocampus  AVGDIST  STD        0.103      
Hippocampus  DICE     MEAN       0.559      
Hippocampus  DICE     STD        0.019      
Hippocampus  FN       MEAN       342.800    
Hippocampus  FN       STD        208.400    
Hippocampus  FP       MEAN       13215.550  
Hippocampus  FP       STD        1261.903   
Hippocampus  HDRFDST  MEAN       13.891     
Hippocampus  HDRFDST  STD        1.241      
Hippocampus  JACRD    MEAN       0.388      
Hippocampus  JACRD    STD        0.018      
Hippocampus  SNSVTY   MEAN       0.962      
Hippocampus  SNSVTY   STD        0.021      
Hippocampus  SPCFTY   MEAN       0.998      
Hippocampus  SPCFTY   STD        0.000      
Hippocampus  TN       MEAN       8653148.650
Hippocampus  TN       STD        1538.680   
Hippocampus  TP       MEAN       8582.000   
Hippocampus  TP       STD        498.761    
Thalamus     AUC      MEAN       0.982      
Thalamus     AUC      STD        0.004      
Thalamus     AVGDIST  MEAN       0.801      
Thalamus     AVGDIST  STD        0.132      
Thalamus     DICE     MEAN       0.738      
Thalamus     DICE     STD        0.027      
Thalamus     FN       MEAN       605.000    
Thalamus     FN       STD        170.246    
Thalamus     FP       MEAN       11631.600  
Thalamus     FP       STD        1710.103   
Thalamus     HDRFDST  MEAN       17.394     
Thalamus     HDRFDST  STD        1.074      
Thalamus     JACRD    MEAN       0.585      
Thalamus     JACRD    STD        0.033      
Thalamus     SNSVTY   MEAN       0.966      
Thalamus     SNSVTY   STD        0.009      
Thalamus     SPCFTY   MEAN       0.999      
Thalamus     SPCFTY   STD        0.000      
Thalamus     TN       MEAN       8645909.800
Thalamus     TN       STD        1887.329   
Thalamus     TP       MEAN       17142.600  
Thalamus     TP       STD        659.431    
WhiteMatter  AUC      MEAN       0.971      
WhiteMatter  AUC      STD        0.003      
WhiteMatter  AVGDIST  MEAN       0.240      
WhiteMatter  AVGDIST  STD        0.022      
WhiteMatter  DICE     MEAN       0.822      
WhiteMatter  DICE     STD        0.019      
WhiteMatter  FN       MEAN       17570.450  
WhiteMatter  FN       STD        4908.224   
WhiteMatter  FP       MEAN       180670.650 
WhiteMatter  FP       STD        21047.846  
WhiteMatter  HDRFDST  MEAN       2.757      
WhiteMatter  HDRFDST  STD        0.311      
WhiteMatter  JACRD    MEAN       0.699      
WhiteMatter  JACRD    STD        0.027      
WhiteMatter  SNSVTY   MEAN       0.964      
WhiteMatter  SNSVTY   STD        0.009      
WhiteMatter  SPCFTY   MEAN       0.978      
WhiteMatter  SPCFTY   STD        0.003      
WhiteMatter  TN       MEAN       8016188.150
WhiteMatter  TN       STD        20701.982  
WhiteMatter  TP       MEAN       460859.750 
WhiteMatter  TP       STD        27383.048  
Generating plots...
Trying to load file: mia-result/2024-11-21-21-35-47/results.csv
Plot_file: mia-result/2024-11-21-21-35-47/plots/AUC_per_label.png
Plot_file: mia-result/2024-11-21-21-35-47/plots/AVGDIST_per_label.png
Plot_file: mia-result/2024-11-21-21-35-47/plots/DICE_per_label.png
Plot_file: mia-result/2024-11-21-21-35-47/plots/FN_per_label.png
Plot_file: mia-result/2024-11-21-21-35-47/plots/FP_per_label.png
Plot_file: mia-result/2024-11-21-21-35-47/plots/HDRFDST_per_label.png
Plot_file: mia-result/2024-11-21-21-35-47/plots/JACRD_per_label.png
Plot_file: mia-result/2024-11-21-21-35-47/plots/SNSVTY_per_label.png
Plot_file: mia-result/2024-11-21-21-35-47/plots/SPCFTY_per_label.png
Plot_file: mia-result/2024-11-21-21-35-47/plots/TN_per_label.png
Plot_file: mia-result/2024-11-21-21-35-47/plots/TP_per_label.png
Plots saved in mia-result/2024-11-21-21-35-47/plots
